2018-05-12 16:28:23.002 	2546
2018-05-12 16:28:23.605 	2552
2018-05-12 16:28:24.190 	2550
2018-05-12 16:28:24.776 	2546
2018-05-12 16:28:25.405 	2545
2018-05-12 16:28:25.990 	2551
2018-05-12 16:28:26.575 	2545
2018-05-12 16:28:27.211 	2547
2018-05-12 16:28:27.797 	2551
2018-05-12 16:28:28.375 	2552
2018-05-12 16:28:29.007 	2547
2018-05-12 16:28:29.591 	2553
2018-05-12 16:28:30.176 	2551
2018-05-12 16:28:30.811 	2548
2018-05-12 16:28:31.397 	2548
2018-05-12 16:28:31.981 	2554
2018-05-12 16:28:32.604 	2548
2018-05-12 16:28:33.191 	2549
2018-05-12 16:28:34.418 	2553
2018-05-12 16:28:34.994 	2546
2018-05-12 16:28:35.574 	2552
2018-05-12 16:28:36.205 	2550
2018-05-12 16:28:36.798 	2546
2018-05-12 16:28:37.382 	2545
2018-05-12 16:28:38.013 	2551
2018-05-12 16:28:38.598 	2545
2018-05-12 16:28:39.182 	2546
2018-05-12 16:28:39.813 	2550
2018-05-12 16:28:40.397 	2551
2018-05-12 16:28:40.982 	2545
2018-05-12 16:28:41.612 	2551
2018-05-12 16:28:42.198 	2550
2018-05-12 16:28:42.784 	2546
2018-05-12 16:28:43.407 	2544
2018-05-12 16:28:43.998 	2551
2018-05-12 16:28:44.575 	2545
2018-05-12 16:28:45.212 	2545
2018-05-12 16:28:45.798 	2549
2018-05-12 16:28:46.376 	2550
2018-05-12 16:28:47.005 	2544
2018-05-12 16:28:47.588 	2550
2018-05-12 16:28:48.183 	2549
2018-05-12 16:28:48.856 	2545
2018-05-12 16:28:49.398 	2544
2018-05-12 16:28:50.018 	2550
2018-05-12 16:28:50.613 	2544
2018-05-12 16:28:51.196 	2546
2018-05-12 16:28:51.779 	2549
2018-05-12 16:28:52.413 	2550
2018-05-12 16:28:52.997 	2544
2018-05-12 16:28:53.575 	2550
2018-05-12 16:28:54.213 	2549
2018-05-12 16:28:54.800 	2545
2018-05-12 16:28:55.377 	2544
2018-05-12 16:28:56.004 	2550
2018-05-12 16:28:56.593 	2545
2018-05-12 16:28:57.180 	2545
2018-05-12 16:28:57.812 	2549
2018-05-12 16:28:58.401 	2550
2018-05-12 16:28:58.983 	2544
2018-05-12 16:28:59.607 	2550
2018-05-12 16:29:00.190 	2549
2018-05-12 16:29:00.784 	2545
2018-05-12 16:29:01.993 	2550
2018-05-12 16:29:02.577 	2544
2018-05-12 16:29:03.212 	2545
2018-05-12 16:29:03.806 	2549
2018-05-12 16:29:04.378 	2550
2018-05-12 16:29:05.012 	2544
2018-05-12 16:29:05.594 	2550
2018-05-12 16:29:06.184 	2549
2018-05-12 16:29:06.812 	2545
2018-05-12 16:29:07.397 	2544
2018-05-12 16:29:07.987 	2550
2018-05-12 16:29:08.607 	2544
2018-05-12 16:29:09.193 	2545
2018-05-12 16:29:09.781 	2549
2018-05-12 16:29:10.403 	2550
2018-05-12 16:29:10.991 	2544
2018-05-12 16:29:11.580 	2550
2018-05-12 16:29:12.216 	2549
2018-05-12 16:29:12.797 	2545
2018-05-12 16:29:13.382 	2544
2018-05-12 16:29:14.012 	2550
2018-05-12 16:29:14.587 	2544
2018-05-12 16:29:33.821 	2549
2018-05-12 16:29:34.394 	2550
2018-05-12 16:29:34.993 	2544
2018-05-12 16:29:35.602 	2550
2018-05-12 16:29:36.193 	2549
2018-05-12 16:29:36.792 	2545
2018-05-12 16:29:37.404 	2544
2018-05-12 16:29:38.039 	2550
2018-05-12 16:29:38.584 	2544
2018-05-12 16:29:39.206 	2545
2018-05-12 16:29:39.797 	2548
2018-05-12 16:29:40.387 	2549
2018-05-12 16:29:41.001 	2544
2018-05-12 16:29:41.596 	2549
2018-05-12 16:29:42.182 	2548
2018-05-12 16:29:42.804 	2545
2018-05-12 16:29:43.410 	2543
2018-05-12 16:29:43.991 	2549
2018-05-12 16:29:44.606 	2544
2018-05-12 16:29:45.202 	2544
2018-05-12 16:29:45.784 	2548
2018-05-12 16:29:46.409 	2549
2018-05-12 16:29:47.005 	2543
2018-05-12 16:29:47.618 	2549
2018-05-12 16:29:48.201 	2548
2018-05-12 16:29:48.799 	2544
2018-05-12 16:29:49.461 	2543
2018-05-12 16:29:50.013 	2550
2018-05-12 16:29:50.600 	2544
2018-05-12 16:29:51.187 	2545
2018-05-12 16:29:51.812 	2548
2018-05-12 16:29:52.402 	2550
2018-05-12 16:29:53.616 	2550
2018-05-12 16:29:54.201 	2549
2018-05-12 16:29:54.816 	2544
2018-05-12 16:29:55.410 	2543
2018-05-12 16:29:56.008 	2549
2018-05-12 16:29:56.622 	2543
2018-05-12 16:29:57.266 	2544
2018-05-12 16:29:57.811 	2548
2018-05-12 16:29:58.417 	2549
2018-05-12 16:29:59.019 	2543
2018-05-12 16:29:59.585 	2546
2018-05-12 16:30:00.172 	2548
2018-05-12 16:30:01.388 	2543
2018-05-12 16:30:01.974 	2549
2018-05-12 16:30:03.188 	2544
2018-05-12 16:30:03.774 	2548
2018-05-12 16:30:04.987 	2543
2018-05-12 16:30:05.571 	2547
2018-05-12 16:30:06.203 	2548
2018-05-12 16:30:06.788 	2544
2018-05-12 16:30:07.376 	2543
2018-05-12 16:30:08.003 	2549
2018-05-12 16:30:08.634 	2545
2018-05-12 16:30:09.173 	2544
2018-05-12 16:30:09.803 	2547
2018-05-12 16:30:10.388 	2549
2018-05-12 16:30:10.969 	2544
2018-05-12 16:30:11.604 	2547
2018-05-12 16:30:12.189 	2549
2018-05-12 16:30:12.782 	2545
2018-05-12 16:30:13.404 	2544
2018-05-12 16:30:13.988 	2549
2018-05-12 16:30:14.575 	2546
2018-05-12 16:30:15.203 	2545
2018-05-12 16:30:15.786 	2549
2018-05-12 16:30:16.371 	2550
2018-05-12 16:30:17.001 	2544
2018-05-12 16:30:17.588 	2548
2018-05-12 16:30:18.174 	2549
2018-05-12 16:30:18.801 	2545
2018-05-12 16:30:19.387 	2544
2018-05-12 16:30:19.978 	2550
2018-05-12 16:30:20.601 	0
2018-05-12 16:30:21.187 	2545
2018-05-12 16:30:21.774 	2549
2018-05-12 16:30:22.403 	2549
2018-05-12 16:30:22.987 	2544
2018-05-12 16:30:23.571 	2548
2018-05-12 16:30:24.203 	2549
2018-05-12 16:30:24.786 	2545
2018-05-12 16:30:25.376 	2544
2018-05-12 16:30:26.003 	2549
2018-05-12 16:30:26.588 	2546
2018-05-12 16:30:27.178 	2545
2018-05-12 16:30:27.804 	2549
2018-05-12 16:30:28.389 	2550
2018-05-12 16:30:28.973 	2544
2018-05-12 16:30:29.601 	2548
2018-05-12 16:30:30.192 	2548
2018-05-12 16:30:30.774 	2545
2018-05-12 16:30:31.360 	2544
2018-05-12 16:30:31.990 	2550
2018-05-12 16:30:32.572 	2546
2018-05-12 16:30:33.156 	2545
2018-05-12 16:30:33.791 	2548
2018-05-12 16:30:34.378 	2548
2018-05-12 16:30:35.003 	2548
2018-05-12 16:30:35.586 	2548
2018-05-12 16:30:36.171 	2548
2018-05-12 16:30:36.803 	2548
2018-05-12 16:30:37.389 	2548
2018-05-12 16:30:37.977 	2548
2018-05-12 16:30:38.602 	2548
2018-05-12 16:30:39.188 	2548
2018-05-12 16:30:39.774 	2548
2018-05-12 16:30:40.403 	2548
2018-05-12 16:30:40.988 	2548
2018-05-12 16:30:41.576 	2548
2018-05-12 16:30:42.203 	2548
2018-05-12 16:30:42.787 	2548
2018-05-12 16:30:43.377 	2548
2018-05-12 16:30:44.002 	2548
2018-05-12 16:30:44.587 	2548
2018-05-12 16:30:45.177 	2548
2018-05-12 16:30:45.807 	2548
2018-05-12 16:30:46.390 	2548
2018-05-12 16:30:47.020 	2548
2018-05-12 16:30:47.604 	2548
2018-05-12 16:30:48.188 	2548
2018-05-12 16:30:48.772 	2548
2018-05-12 16:30:49.402 	2548
2018-05-12 16:30:49.989 	2548
2018-05-12 16:30:50.579 	2548
2018-05-12 16:30:51.204 	2548
2018-05-12 16:30:51.789 	2548
2018-05-12 16:30:52.372 	2548
2018-05-12 16:30:53.005 	2548
2018-05-12 16:30:53.586 	2548
2018-05-12 16:30:54.172 	2548
2018-05-12 16:30:55.387 	2548
2018-05-12 16:30:55.976 	2548
2018-05-12 16:30:57.188 	2548
2018-05-12 16:30:57.772 	2548
2018-05-12 16:30:58.990 	2548
2018-05-12 16:30:59.571 	2548
2018-05-12 16:31:00.790 	2548
2018-05-12 16:31:01.378 	2548
2018-05-12 16:31:02.590 	2548
2018-05-12 16:31:03.172 	2548
2018-05-12 16:31:04.390 	2548
2018-05-12 16:31:04.977 	2548
2018-05-12 16:31:05.602 	0
2018-05-12 16:31:06.189 	2548
2018-05-12 16:31:06.771 	2548
2018-05-12 16:31:07.403 	2548
2018-05-12 16:31:07.992 	2548
2018-05-12 16:31:08.572 	2548
2018-05-12 16:31:09.203 	2548
2018-05-12 16:31:09.788 	2548
2018-05-12 16:31:10.374 	2548
2018-05-12 16:31:11.005 	2548
2018-05-12 16:31:11.586 	2548
2018-05-12 16:31:12.176 	2548
2018-05-12 16:31:12.802 	2548
2018-05-12 16:31:13.389 	2548
2018-05-12 16:31:13.972 	2548
2018-05-12 16:31:14.602 	2548
2018-05-12 16:31:15.188 	2548
2018-05-12 16:31:15.772 	2548
2018-05-12 16:31:16.404 	2548
2018-05-12 16:31:16.987 	2548
2018-05-12 16:31:17.584 	2548
2018-05-12 16:31:18.158 	2548
2018-05-12 16:31:18.787 	2548
2018-05-12 16:31:19.372 	2548
2018-05-12 16:31:19.957 	2548
2018-05-12 16:31:20.586 	2548
2018-05-12 16:31:21.176 	2548
2018-05-12 16:31:21.760 	2548
2018-05-12 16:31:22.387 	2548
2018-05-12 16:31:22.982 	2548
2018-05-12 16:31:23.557 	2548
2018-05-12 16:31:24.189 	2548
2018-05-12 16:31:24.818 	2548
2018-05-12 16:31:25.357 	2548
2018-05-12 16:31:25.993 	2548
2018-05-12 16:31:26.571 	2548
2018-05-12 16:31:27.157 	2548
2018-05-12 16:31:27.789 	2548
2018-05-12 16:31:28.374 	2548
2018-05-12 16:31:28.958 	2548
2018-05-12 16:31:29.587 	2548
2018-05-12 16:31:30.182 	2548
2018-05-12 16:31:30.756 	2548
2018-05-12 16:31:31.394 	2548
2018-05-12 16:31:31.982 	2548
2018-05-12 16:31:32.559 	2548
2018-05-12 16:31:33.187 	2548
2018-05-12 16:31:33.776 	2548
2018-05-12 16:31:34.360 	2548
2018-05-12 16:31:34.989 	2548
2018-05-12 16:31:35.575 	2548
2018-05-12 16:31:36.159 	2548
2018-05-12 16:31:36.788 	2548
2018-05-12 16:31:37.372 	2548
2018-05-12 16:31:37.958 	2548
2018-05-12 16:31:38.586 	2548
2018-05-12 16:31:39.173 	2548
2018-05-12 16:31:39.759 	2548
2018-05-12 16:31:40.386 	2548
2018-05-12 16:31:40.973 	2548
2018-05-12 16:31:41.560 	2548
2018-05-12 16:31:42.189 	2548
2018-05-12 16:31:42.774 	2548
2018-05-12 16:31:43.357 	2548
2018-05-12 16:31:43.989 	2548
2018-05-12 16:31:44.571 	2548
2018-05-12 16:31:45.163 	2548
2018-05-12 16:31:45.786 	2548
2018-05-12 16:31:46.373 	2548
2018-05-12 16:31:46.961 	2548
2018-05-12 16:31:47.589 	2548
2018-05-12 16:31:48.176 	2548
2018-05-12 16:31:48.770 	2548
2018-05-12 16:31:49.390 	2548
2018-05-12 16:31:49.976 	2548
2018-05-12 16:31:50.560 	2548
2018-05-12 16:31:51.188 	2548
2018-05-12 16:31:51.774 	2548
2018-05-12 16:31:52.359 	2548
2018-05-12 16:31:52.991 	2548
2018-05-12 16:31:53.575 	2548
2018-05-12 16:31:54.158 	2548
2018-05-12 16:31:54.789 	2548
2018-05-12 16:31:55.374 	2548
2018-05-12 16:31:55.957 	2548
2018-05-12 16:31:56.588 	2548
2018-05-12 16:31:57.174 	2548
2018-05-12 16:31:57.760 	2548
2018-05-12 16:31:58.387 	2548
2018-05-12 16:31:58.977 	2548
2018-05-12 16:31:59.559 	2548
2018-05-12 16:32:00.188 	2548
2018-05-12 16:32:00.776 	2548
2018-05-12 16:32:01.989 	2548
2018-05-12 16:32:02.574 	2548
2018-05-12 16:32:03.789 	2548
2018-05-12 16:32:04.377 	2548
2018-05-12 16:32:05.586 	2548
2018-05-12 16:32:06.175 	2548
2018-05-12 16:32:06.757 	2548
2018-05-12 16:32:07.391 	2548
2018-05-12 16:32:07.974 	2548
2018-05-12 16:32:08.557 	2548
2018-05-12 16:32:09.188 	2548
2018-05-12 16:32:09.778 	2548
2018-05-12 16:32:10.356 	2548
2018-05-12 16:32:10.989 	2548
2018-05-12 16:32:11.591 	2548
2018-05-12 16:32:12.163 	2548
2018-05-12 16:32:12.800 	2548
2018-05-12 16:32:13.377 	2548
2018-05-12 16:32:13.959 	2548
2018-05-12 16:32:14.588 	2548
2018-05-12 16:32:15.177 	2548
2018-05-12 16:32:15.757 	2548
2018-05-12 16:32:16.387 	2548
2018-05-12 16:32:16.971 	2548
2018-05-12 16:32:17.563 	2548
2018-05-12 16:32:18.188 	2548
2018-05-12 16:32:18.772 	2548
2018-05-12 16:32:19.358 	2548
2018-05-12 16:32:19.989 	2548
2018-05-12 16:32:20.573 	2548
2018-05-12 16:32:21.159 	2548
2018-05-12 16:32:21.807 	2548
2018-05-12 16:32:22.374 	2548
2018-05-12 16:32:22.957 	2548
2018-05-12 16:32:23.592 	2548
2018-05-12 16:32:24.171 	2548
2018-05-12 16:32:24.756 	2548
2018-05-12 16:32:25.389 	2548
2018-05-12 16:32:25.974 	2548
2018-05-12 16:32:26.559 	2548
2018-05-12 16:32:27.189 	2548
2018-05-12 16:32:27.774 	2548
2018-05-12 16:32:28.358 	2548
2018-05-12 16:32:28.991 	2548
2018-05-12 16:32:29.571 	2548
2018-05-12 16:32:30.156 	2548
2018-05-12 16:32:30.787 	2548
2018-05-12 16:32:31.373 	2548
2018-05-12 16:32:31.961 	2548
2018-05-12 16:32:32.588 	2548
2018-05-12 16:32:33.176 	2548
2018-05-12 16:32:33.758 	2548
2018-05-12 16:32:34.391 	2548
2018-05-12 16:32:34.980 	2548
2018-05-12 16:32:35.556 	2548
2018-05-12 16:32:36.188 	2548
2018-05-12 16:32:36.773 	2548
2018-05-12 16:32:37.364 	2548
2018-05-12 16:32:37.988 	2548
2018-05-12 16:32:38.579 	2548
2018-05-12 16:32:39.163 	2548
2018-05-12 16:32:39.788 	2548
2018-05-12 16:32:40.373 	2548
2018-05-12 16:32:40.960 	2548
2018-05-12 16:32:41.587 	2548
2018-05-12 16:32:42.173 	2548
2018-05-12 16:32:42.768 	2548
2018-05-12 16:32:43.390 	2548
2018-05-12 16:32:43.972 	2548
2018-05-12 16:32:44.560 	2548
2018-05-12 16:32:45.188 	2548
2018-05-12 16:32:45.776 	2548
2018-05-12 16:32:46.358 	2548
2018-05-12 16:32:46.991 	2548
