2018-05-12 16:28:28.857 	24
2018-05-12 16:28:29.123 	5
2018-05-12 16:28:29.245 	0
2018-05-12 16:30:10.713 	13
2018-05-12 16:30:10.795 	0
2018-05-12 16:30:33.386 	4
2018-05-12 16:30:34.011 	9
2018-05-12 16:30:34.268 	10
2018-05-12 16:30:34.838 	10
2018-05-12 16:30:44.289 	5
2018-05-12 16:30:44.335 	0
2018-05-12 16:30:59.590 	22
2018-05-12 16:30:59.605 	22
2018-05-12 16:31:00.505 	20
2018-05-12 16:31:00.519 	20
2018-05-12 16:31:11.921 	17
2018-05-12 16:31:12.169 	14
2018-05-12 16:31:12.348 	0
2018-05-12 16:31:30.249 	26
2018-05-12 16:31:30.265 	26
2018-05-12 16:31:31.252 	31
2018-05-12 16:31:31.360 	32
2018-05-12 16:31:31.889 	29
2018-05-12 16:31:31.903 	29
2018-05-12 16:31:32.418 	29
2018-05-12 16:31:33.614 	32
2018-05-12 16:31:33.628 	32
2018-05-12 16:31:34.177 	32
2018-05-12 16:31:36.801 	30
2018-05-12 16:31:37.543 	29
2018-05-12 16:31:38.251 	30
2018-05-12 16:31:38.263 	30
2018-05-12 16:31:54.851 	10
2018-05-12 16:31:54.935 	0
2018-05-12 16:32:11.459 	31
2018-05-12 16:32:11.483 	31
2018-05-12 16:32:12.111 	35
2018-05-12 16:32:12.512 	38
2018-05-12 16:32:12.857 	39
2018-05-12 16:32:13.389 	40
2018-05-12 16:32:13.896 	40
2018-05-12 16:32:24.226 	21
2018-05-12 16:32:24.318 	0
2018-05-12 16:32:39.919 	43
2018-05-12 16:32:39.935 	43
2018-05-12 16:32:40.953 	49
2018-05-12 16:32:41.187 	51
2018-05-12 16:32:41.341 	52
2018-05-12 16:32:41.357 	52
2018-05-12 16:32:41.861 	50
2018-05-12 16:32:41.872 	50
2018-05-12 16:32:54.649 	46
2018-05-12 16:32:54.808 	0
2018-05-12 16:33:14.832 	49
2018-05-12 16:33:14.929 	50
2018-05-12 16:33:15.119 	49
2018-05-12 16:33:15.134 	49
2018-05-12 16:33:15.579 	59
2018-05-12 16:33:16.212 	62
2018-05-12 16:33:16.445 	63
2018-05-12 16:33:16.727 	62
2018-05-12 16:33:17.324 	61
2018-05-12 16:33:17.923 	60
