2018-05-12 16:28:23.123 	2019
2018-05-12 16:28:23.262 	2019
2018-05-12 16:28:23.296 	2019
2018-05-12 16:28:23.387 	2019
2018-05-12 16:28:23.514 	2019
2018-05-12 16:28:23.615 	2019
2018-05-12 16:28:23.695 	2019
2018-05-12 16:28:23.804 	2019
2018-05-12 16:28:23.930 	2019
2018-05-12 16:28:24.014 	2019
2018-05-12 16:28:24.099 	2019
2018-05-12 16:28:24.196 	2019
2018-05-12 16:28:24.281 	2019
2018-05-12 16:28:24.414 	2019
2018-05-12 16:28:24.507 	2020
2018-05-12 16:28:24.595 	2019
2018-05-12 16:28:24.686 	2019
2018-05-12 16:28:24.821 	2020
2018-05-12 16:28:24.919 	2019
2018-05-12 16:28:25.040 	2019
2018-05-12 16:28:25.090 	2020
2018-05-12 16:28:25.180 	2020
2018-05-12 16:28:25.315 	2019
2018-05-12 16:28:25.411 	2019
2018-05-12 16:28:25.503 	2019
2018-05-12 16:28:25.593 	2019
2018-05-12 16:28:25.675 	2020
2018-05-12 16:28:25.811 	2020
2018-05-12 16:28:25.900 	2019
2018-05-12 16:28:25.997 	2019
2018-05-12 16:28:26.126 	2020
2018-05-12 16:28:26.214 	2019
2018-05-12 16:28:26.305 	2019
2018-05-12 16:28:26.395 	2019
2018-05-12 16:28:26.485 	2019
2018-05-12 16:28:26.620 	2019
2018-05-12 16:28:26.710 	2020
2018-05-12 16:28:26.824 	2019
2018-05-12 16:28:26.891 	2019
2018-05-12 16:28:26.988 	2019
2018-05-12 16:28:27.115 	2020
2018-05-12 16:28:27.228 	2019
2018-05-12 16:28:27.296 	2019
2018-05-12 16:28:27.408 	2020
2018-05-12 16:28:27.610 	2019
2018-05-12 16:28:27.707 	2019
2018-05-12 16:28:27.812 	2019
2018-05-12 16:28:27.888 	2019
2018-05-12 16:28:28.018 	2019
2018-05-12 16:28:28.108 	2020
2018-05-12 16:28:28.216 	2019
2018-05-12 16:28:28.288 	2019
2018-05-12 16:28:28.419 	2020
2018-05-12 16:28:28.510 	2020
2018-05-12 16:28:28.623 	2019
2018-05-12 16:28:28.690 	2019
2018-05-12 16:28:28.779 	2019
2018-05-12 16:28:28.918 	2019
2018-05-12 16:28:29.018 	2019
2018-05-12 16:28:29.098 	2020
2018-05-12 16:28:29.230 	2019
2018-05-12 16:28:29.324 	2020
2018-05-12 16:28:29.408 	2020
2018-05-12 16:28:29.502 	2020
2018-05-12 16:28:29.597 	2019
2018-05-12 16:28:29.680 	2020
2018-05-12 16:28:29.834 	2020
2018-05-12 16:28:29.909 	2019
2018-05-12 16:28:30.003 	2019
2018-05-12 16:28:30.085 	2019
2018-05-12 16:28:30.227 	2019
2018-05-12 16:28:30.319 	2019
2018-05-12 16:28:30.422 	2020
2018-05-12 16:28:30.490 	2020
2018-05-12 16:28:30.580 	2019
2018-05-12 16:28:30.714 	2020
2018-05-12 16:28:30.823 	2020
2018-05-12 16:28:30.900 	2019
2018-05-12 16:28:31.040 	2020
2018-05-12 16:28:31.128 	2020
2018-05-12 16:28:31.218 	2019
2018-05-12 16:28:31.305 	2019
2018-05-12 16:28:31.409 	2019
2018-05-12 16:28:31.482 	2019
2018-05-12 16:28:31.626 	2019
2018-05-12 16:28:31.711 	2019
2018-05-12 16:28:31.800 	2019
2018-05-12 16:28:31.892 	2019
2018-05-12 16:28:32.032 	2019
2018-05-12 16:28:32.163 	2019
2018-05-12 16:28:32.221 	2019
2018-05-12 16:28:32.297 	2019
2018-05-12 16:28:32.388 	2019
2018-05-12 16:28:32.516 	2019
2018-05-12 16:28:32.611 	2019
2018-05-12 16:28:32.703 	2019
2018-05-12 16:28:32.837 	2019
2018-05-12 16:28:32.927 	2019
2018-05-12 16:28:33.023 	2019
2018-05-12 16:28:33.101 	2020
2018-05-12 16:28:33.199 	2019
2018-05-12 16:28:33.333 	2019
2018-05-12 16:28:33.438 	2019
2018-05-12 16:28:33.505 	2019
2018-05-12 16:28:33.593 	2019
2018-05-12 16:28:33.687 	2019
2018-05-12 16:28:33.827 	2019
2018-05-12 16:28:33.918 	2019
2018-05-12 16:28:34.036 	2019
2018-05-12 16:28:34.093 	2019
2018-05-12 16:28:34.323 	2019
2018-05-12 16:28:34.436 	2019
2018-05-12 16:28:34.495 	2020
2018-05-12 16:28:34.635 	2019
2018-05-12 16:28:34.726 	2019
2018-05-12 16:28:34.820 	2019
2018-05-12 16:28:34.901 	2019
2018-05-12 16:28:35.133 	2020
2018-05-12 16:28:35.239 	2019
2018-05-12 16:28:35.307 	2019
2018-05-12 16:28:35.402 	2019
2018-05-12 16:28:35.485 	2019
2018-05-12 16:28:35.627 	2019
2018-05-12 16:28:35.714 	2019
2018-05-12 16:28:35.805 	2019
2018-05-12 16:28:35.898 	2019
2018-05-12 16:28:36.037 	2019
2018-05-12 16:28:36.122 	2019
2018-05-12 16:28:36.213 	2019
2018-05-12 16:28:36.302 	2019
2018-05-12 16:28:36.446 	2019
2018-05-12 16:28:36.530 	2019
2018-05-12 16:28:36.610 	2019
2018-05-12 16:28:36.708 	2019
2018-05-12 16:28:36.925 	2019
2018-05-12 16:28:37.019 	2019
2018-05-12 16:28:37.112 	2020
2018-05-12 16:28:37.201 	2019
2018-05-12 16:28:37.292 	2019
2018-05-12 16:28:37.428 	2019
2018-05-12 16:28:37.510 	2019
2018-05-12 16:28:37.605 	2019
2018-05-12 16:28:37.690 	2019
2018-05-12 16:28:37.832 	2019
2018-05-12 16:28:37.923 	2019
2018-05-12 16:28:38.030 	2019
2018-05-12 16:28:38.096 	2019
2018-05-12 16:28:38.239 	2019
2018-05-12 16:28:38.326 	2019
2018-05-12 16:28:38.416 	2019
2018-05-12 16:28:38.504 	2019
2018-05-12 16:28:38.733 	2019
2018-05-12 16:28:38.820 	2019
2018-05-12 16:28:38.911 	2019
2018-05-12 16:28:39.001 	2019
2018-05-12 16:28:39.237 	2019
2018-05-12 16:28:39.310 	2019
2018-05-12 16:28:39.408 	2020
2018-05-12 16:28:39.632 	2019
2018-05-12 16:28:39.716 	2019
2018-05-12 16:28:39.830 	2020
2018-05-12 16:28:39.898 	2019
2018-05-12 16:28:40.040 	2019
2018-05-12 16:28:40.121 	2019
2018-05-12 16:28:40.218 	2019
2018-05-12 16:28:40.307 	2019
2018-05-12 16:28:40.526 	2019
2018-05-12 16:28:40.614 	2019
2018-05-12 16:28:40.714 	2019
2018-05-12 16:28:40.802 	2019
2018-05-12 16:28:40.938 	2019
2018-05-12 16:28:41.028 	2019
2018-05-12 16:28:41.116 	2019
2018-05-12 16:28:41.220 	2019
2018-05-12 16:28:41.296 	2019
2018-05-12 16:28:41.432 	2019
2018-05-12 16:28:41.516 	2019
2018-05-12 16:28:41.630 	2019
2018-05-12 16:28:41.695 	2019
2018-05-12 16:28:41.843 	2019
2018-05-12 16:28:41.927 	2019
2018-05-12 16:28:42.018 	2019
2018-05-12 16:28:42.104 	2019
2018-05-12 16:28:42.243 	2019
2018-05-12 16:28:42.325 	2019
2018-05-12 16:28:42.417 	2019
2018-05-12 16:28:42.509 	2019
2018-05-12 16:28:42.603 	2019
2018-05-12 16:28:42.738 	2019
2018-05-12 16:28:42.823 	2019
2018-05-12 16:28:42.918 	2019
2018-05-12 16:28:43.018 	2019
