2018-05-12 16:28:23.237 	0.0
2018-05-12 16:28:23.785 	0.0
2018-05-12 16:28:24.371 	0.0
2018-05-12 16:28:25.014 	0.0
2018-05-12 16:28:25.586 	0.0
2018-05-12 16:28:26.171 	0.0
2018-05-12 16:28:26.809 	0.0
2018-05-12 16:28:27.393 	0.0
2018-05-12 16:28:28.608 	0.0
2018-05-12 16:28:29.187 	0.0
2018-05-12 16:28:29.823 	0.0
2018-05-12 16:28:30.407 	0.0
2018-05-12 16:28:31.032 	0.0
2018-05-12 16:28:31.615 	0.0
2018-05-12 16:28:32.209 	0.0
2018-05-12 16:28:32.793 	0.0
2018-05-12 16:28:33.422 	0.0
2018-05-12 16:28:34.008 	0.0
2018-05-12 16:28:34.585 	0.0
2018-05-12 16:28:35.222 	0.0
2018-05-12 16:28:35.800 	0.0
2018-05-12 16:28:36.393 	0.0
2018-05-12 16:28:36.970 	0.0
2018-05-12 16:28:37.599 	0.0
2018-05-12 16:28:38.193 	0.0
2018-05-12 16:28:38.781 	0.0
2018-05-12 16:28:39.401 	0.0
2018-05-12 16:28:39.989 	0.0
2018-05-12 16:28:40.570 	0.0
2018-05-12 16:28:41.207 	0.0
2018-05-12 16:28:41.794 	0.0
2018-05-12 16:28:42.371 	0.0
2018-05-12 16:28:43.006 	0.0
2018-05-12 16:28:43.589 	0.0
2018-05-12 16:28:44.218 	0.0
2018-05-12 16:28:44.805 	0.0
2018-05-12 16:28:45.388 	0.0
2018-05-12 16:28:46.014 	0.0
2018-05-12 16:28:46.598 	0.0
2018-05-12 16:28:47.184 	0.0
2018-05-12 16:28:47.814 	0.0
2018-05-12 16:28:48.453 	0.0
2018-05-12 16:28:48.991 	0.0
2018-05-12 16:28:49.575 	0.0
2018-05-12 16:28:50.201 	0.0
2018-05-12 16:28:50.792 	0.0
2018-05-12 16:28:51.377 	0.0
2018-05-12 16:28:52.004 	0.0
2018-05-12 16:28:52.586 	0.0
2018-05-12 16:28:53.178 	0.0
2018-05-12 16:28:53.808 	0.0
2018-05-12 16:28:54.394 	0.0
2018-05-12 16:28:54.975 	0.0
2018-05-12 16:28:55.605 	0.0
2018-05-12 16:28:56.196 	0.0
2018-05-12 16:28:56.778 	0.0
2018-05-12 16:28:57.408 	0.0
2018-05-12 16:28:57.991 	0.0
2018-05-12 16:28:58.571 	0.0
2018-05-12 16:28:59.207 	0.0
2018-05-12 16:28:59.793 	0.0
2018-05-12 16:29:00.423 	0.0
2018-05-12 16:29:01.007 	0.0
2018-05-12 16:29:01.584 	0.0
2018-05-12 16:29:02.808 	0.0
2018-05-12 16:29:03.393 	0.0
2018-05-12 16:29:04.022 	0.0
2018-05-12 16:29:04.604 	0.0
