2018-05-12 15:47:21.750 	2019
2018-05-12 15:47:21.825 	2019
2018-05-12 15:47:21.922 	2019
2018-05-12 15:47:21.983 	2019
2018-05-12 15:47:22.127 	2019
2018-05-12 15:47:22.214 	2019
2018-05-12 15:47:22.315 	2019
2018-05-12 15:47:22.390 	2019
2018-05-12 15:47:22.480 	2019
2018-05-12 15:47:22.615 	2019
2018-05-12 15:47:22.704 	2020
2018-05-12 15:47:22.796 	2020
2018-05-12 15:47:22.890 	2019
2018-05-12 15:47:23.023 	0
2018-05-12 15:47:23.122 	2019
2018-05-12 15:47:23.206 	2019
2018-05-12 15:47:23.318 	2019
2018-05-12 15:47:23.535 	2019
2018-05-12 15:47:23.606 	2019
2018-05-12 15:47:23.702 	2019
2018-05-12 15:47:23.808 	2019
2018-05-12 15:47:23.918 	2019
2018-05-12 15:47:24.018 	2019
2018-05-12 15:47:24.099 	2019
2018-05-12 15:47:24.190 	2019
2018-05-12 15:47:24.281 	2019
2018-05-12 15:47:24.414 	2020
2018-05-12 15:47:24.510 	2019
2018-05-12 15:47:24.594 	2020
2018-05-12 15:47:24.694 	2019
2018-05-12 15:47:24.818 	2019
2018-05-12 15:47:24.910 	2019
2018-05-12 15:47:24.998 	2019
2018-05-12 15:47:25.098 	2019
2018-05-12 15:47:25.180 	2019
2018-05-12 15:47:25.313 	2019
2018-05-12 15:47:25.405 	2019
2018-05-12 15:47:25.493 	2020
2018-05-12 15:47:25.631 	2019
2018-05-12 15:47:25.718 	2019
2018-05-12 15:47:25.807 	2019
2018-05-12 15:47:25.904 	2019
2018-05-12 15:47:25.988 	2019
2018-05-12 15:47:26.078 	2019
2018-05-12 15:47:26.211 	2019
2018-05-12 15:47:26.338 	2019
2018-05-12 15:47:26.395 	2019
2018-05-12 15:47:26.486 	2019
2018-05-12 15:47:26.618 	2019
2018-05-12 15:47:26.707 	2019
2018-05-12 15:47:26.796 	2019
2018-05-12 15:47:26.892 	2019
2018-05-12 15:47:26.976 	2019
2018-05-12 15:49:06.484 	2019
2018-05-12 15:49:06.621 	2019
2018-05-12 15:49:06.731 	2019
2018-05-12 15:49:06.811 	2019
2018-05-12 15:49:06.892 	2019
