2018-05-12 15:47:22.303 	0.0
2018-05-12 15:47:22.884 	0.0
2018-05-12 15:47:23.488 	0.0
2018-05-12 15:47:24.684 	0.0
2018-05-12 15:47:25.269 	0.0
2018-05-12 15:47:25.897 	0.0
2018-05-12 15:47:26.481 	0.0
2018-05-12 15:47:27.069 	0.0
2018-05-12 15:49:06.803 	0.0
2018-05-12 15:49:07.384 	0.0
2018-05-12 15:49:07.968 	0.0
2018-05-12 15:49:08.596 	0.0
2018-05-12 15:49:09.183 	0.0
2018-05-12 15:49:09.769 	0.0
2018-05-12 15:49:10.404 	0.0
2018-05-12 15:49:10.981 	0.0
2018-05-12 15:49:11.567 	0.0
2018-05-12 15:49:12.198 	0.0
2018-05-12 15:49:12.805 	0.0
2018-05-12 15:49:13.366 	0.0
2018-05-12 15:49:13.997 	0.0
2018-05-12 15:49:14.581 	0.0
2018-05-12 15:49:15.170 	0.0
2018-05-12 15:49:15.797 	0.0
2018-05-12 15:49:16.383 	0.0
2018-05-12 15:49:16.966 	0.0
2018-05-12 15:49:17.597 	0.0
2018-05-12 15:49:18.184 	0.0
2018-05-12 15:49:18.767 	0.0
2018-05-12 15:49:19.399 	0.0
2018-05-12 15:49:19.982 	0.0
2018-05-12 15:49:20.565 	0.0
2018-05-12 15:49:21.203 	0.0
2018-05-12 15:49:21.784 	0.0
2018-05-12 15:49:22.367 	0.0
2018-05-12 15:49:22.997 	0.0
2018-05-12 15:49:23.582 	0.0
2018-05-12 15:49:24.167 	0.0
2018-05-12 15:49:24.799 	0.0
2018-05-12 15:49:25.384 	0.0
2018-05-12 15:49:25.969 	0.0
2018-05-12 15:49:26.595 	0.0
2018-05-12 15:49:27.183 	0.0
2018-05-12 15:49:27.768 	0.0
2018-05-12 15:49:28.400 	0.0
2018-05-12 15:49:28.982 	0.0
2018-05-12 15:49:29.568 	0.0
2018-05-12 15:49:30.196 	0.0
2018-05-12 15:49:30.783 	0.0
2018-05-12 15:49:31.370 	0.0
2018-05-12 15:49:31.998 	0.0
2018-05-12 15:49:32.582 	0.0
2018-05-12 15:49:33.177 	0.0
2018-05-12 15:49:33.801 	0.0
2018-05-12 15:49:34.386 	0.0
2018-05-12 15:49:34.969 	0.0
2018-05-12 15:49:35.598 	0.0
2018-05-12 15:49:36.184 	0.0
2018-05-12 15:49:36.768 	0.0
2018-05-12 15:49:37.984 	0.0
2018-05-12 15:49:38.567 	0.0
2018-05-12 15:49:39.783 	0.0
2018-05-12 15:49:40.368 	0.0
2018-05-12 15:49:41.582 	0.0
2018-05-12 15:49:42.169 	0.0
2018-05-12 15:49:43.385 	0.0
2018-05-12 15:49:43.969 	0.0
2018-05-12 15:49:45.183 	0.0
2018-05-12 15:49:45.767 	0.0
2018-05-12 15:49:46.761 	0.0
2018-05-12 15:49:46.983 	0.0
2018-05-12 15:49:47.566 	0.0
2018-05-12 15:49:48.556 	112.0
2018-05-12 15:49:48.782 	0.0
2018-05-12 15:49:49.369 	0.0
2018-05-12 15:49:49.999 	0.0
2018-05-12 15:49:50.584 	0.0
2018-05-12 15:49:51.170 	0.0
2018-05-12 15:49:51.798 	0.0
2018-05-12 15:49:52.383 	0.0
2018-05-12 15:49:52.968 	0.0
2018-05-12 15:49:53.597 	0.0
2018-05-12 15:49:54.182 	0.0
2018-05-12 15:49:54.769 	0.0
2018-05-12 15:49:55.398 	0.0
2018-05-12 15:49:55.983 	0.0
2018-05-12 15:49:56.568 	0.0
2018-05-12 15:49:57.201 	0.0
2018-05-12 15:49:57.785 	0.0
2018-05-12 15:49:58.368 	0.0
2018-05-12 15:49:59.000 	0.0
2018-05-12 15:49:59.581 	0.0
2018-05-12 15:50:00.167 	0.0
2018-05-12 15:50:00.753 	0.0
2018-05-12 15:50:01.383 	0.0
2018-05-12 15:50:01.969 	0.0
2018-05-12 15:50:02.555 	0.0
2018-05-12 15:50:03.184 	0.0
2018-05-12 15:50:03.767 	0.0
2018-05-12 15:50:04.353 	0.0
2018-05-12 15:50:04.986 	0.0
2018-05-12 15:50:05.566 	0.0
2018-05-12 15:50:06.159 	0.0
2018-05-12 15:50:06.782 	0.0
2018-05-12 15:50:07.366 	0.0
2018-05-12 15:50:07.955 	0.0
2018-05-12 15:50:08.583 	0.0
2018-05-12 15:50:09.169 	0.0
2018-05-12 15:50:09.753 	0.0
2018-05-12 15:50:10.383 	0.0
2018-05-12 15:50:10.971 	0.0
2018-05-12 15:50:11.553 	0.0
2018-05-12 15:50:12.191 	0.0
2018-05-12 15:50:12.765 	0.0
2018-05-12 15:50:13.353 	0.0
2018-05-12 15:50:13.981 	0.0
2018-05-12 15:50:14.565 	0.0
2018-05-12 15:50:15.152 	0.0
2018-05-12 15:50:15.784 	0.0
2018-05-12 15:50:16.371 	0.0
2018-05-12 15:50:16.954 	0.0
2018-05-12 15:50:17.582 	0.0
2018-05-12 15:50:18.167 	0.0
2018-05-12 15:50:18.753 	0.0
2018-05-12 15:50:19.382 	0.0
2018-05-12 15:50:19.967 	0.0
2018-05-12 15:50:20.556 	0.0
2018-05-12 15:50:21.185 	0.0
2018-05-12 15:50:21.770 	0.0
2018-05-12 15:50:22.354 	0.0
2018-05-12 15:50:22.983 	0.0
2018-05-12 15:50:23.569 	0.0
2018-05-12 15:50:24.152 	0.0
2018-05-12 15:50:24.784 	0.0
2018-05-12 15:50:25.367 	0.0
2018-05-12 15:50:25.952 	0.0
2018-05-12 15:50:26.581 	0.0
2018-05-12 15:50:27.171 	0.0
2018-05-12 15:50:27.763 	0.0
2018-05-12 15:50:28.386 	0.0
2018-05-12 15:50:28.968 	0.0
2018-05-12 15:50:29.556 	0.0
2018-05-12 15:50:30.183 	0.0
2018-05-12 15:50:30.768 	0.0
2018-05-12 15:50:31.353 	0.0
2018-05-12 15:50:31.984 	0.0
2018-05-12 15:50:32.566 	0.0
2018-05-12 15:50:33.160 	0.0
2018-05-12 15:50:33.782 	0.0
2018-05-12 15:50:34.366 	0.0
2018-05-12 15:50:34.957 	0.0
2018-05-12 15:50:35.582 	0.0
2018-05-12 15:50:36.170 	0.0
2018-05-12 15:50:36.753 	0.0
2018-05-12 15:50:37.384 	0.0
2018-05-12 15:50:37.968 	0.0
2018-05-12 15:50:38.554 	0.0
2018-05-12 15:50:39.184 	0.0
2018-05-12 15:50:39.767 	0.0
2018-05-12 15:50:40.354 	0.0
2018-05-12 15:50:40.982 	0.0
2018-05-12 15:50:41.567 	0.0
2018-05-12 15:50:42.155 	0.0
2018-05-12 15:50:42.784 	0.0
2018-05-12 15:50:43.368 	0.0
2018-05-12 15:50:43.952 	0.0
2018-05-12 15:50:44.586 	0.0
2018-05-12 15:50:45.168 	0.0
2018-05-12 15:50:45.752 	0.0
2018-05-12 15:50:46.386 	0.0
2018-05-12 15:50:46.966 	0.0
2018-05-12 15:50:47.553 	0.0
2018-05-12 15:50:48.184 	0.0
2018-05-12 15:50:48.770 	0.0
2018-05-12 15:50:49.354 	0.0
2018-05-12 15:50:49.984 	0.0
2018-05-12 15:50:50.567 	0.0
2018-05-12 15:50:51.154 	0.0
2018-05-12 15:50:51.792 	0.0
2018-05-12 15:50:52.367 	0.0
2018-05-12 15:50:52.959 	0.0
2018-05-12 15:50:53.582 	0.0
2018-05-12 15:50:54.169 	0.0
2018-05-12 15:50:54.753 	0.0
2018-05-12 15:50:55.383 	0.0
2018-05-12 15:50:55.969 	0.0
2018-05-12 15:50:56.556 	0.0
2018-05-12 15:50:57.184 	0.0
2018-05-12 15:50:57.767 	0.0
2018-05-12 15:50:58.358 	0.0
2018-05-12 15:50:58.983 	0.0
2018-05-12 15:50:59.566 	0.0
