2018-05-12 15:47:22.083 	2549
2018-05-12 15:47:22.659 	2543
2018-05-12 15:47:23.298 	2546
2018-05-12 15:47:23.880 	2550
2018-05-12 15:47:24.460 	2549
2018-05-12 15:47:25.090 	2545
2018-05-12 15:47:25.673 	2550
2018-05-12 15:47:26.257 	2549
2018-05-12 15:47:26.887 	2545
2018-05-12 15:49:06.576 	2550
2018-05-12 15:49:07.161 	2543
2018-05-12 15:49:07.787 	2544
2018-05-12 15:49:08.378 	2549
2018-05-12 15:49:09.587 	2543
2018-05-12 15:49:10.172 	2549
2018-05-12 15:49:10.802 	2550
2018-05-12 15:49:11.389 	2551
2018-05-12 15:49:11.971 	2551
2018-05-12 15:49:12.557 	2551
2018-05-12 15:49:13.185 	2551
2018-05-12 15:49:13.771 	2551
2018-05-12 15:49:14.357 	2551
2018-05-12 15:49:14.988 	2551
2018-05-12 15:49:15.571 	2551
2018-05-12 15:49:16.160 	2551
2018-05-12 15:49:16.787 	2551
2018-05-12 15:49:17.373 	2551
2018-05-12 15:49:17.957 	2551
2018-05-12 15:49:18.586 	2551
2018-05-12 15:49:19.173 	2551
2018-05-12 15:49:19.760 	2551
2018-05-12 15:49:20.387 	2551
2018-05-12 15:49:20.973 	2551
2018-05-12 15:49:21.562 	2551
2018-05-12 15:49:22.188 	2551
2018-05-12 15:49:22.773 	2551
2018-05-12 15:49:23.368 	2551
2018-05-12 15:49:23.988 	2551
2018-05-12 15:49:24.571 	2551
2018-05-12 15:49:25.156 	2551
2018-05-12 15:49:25.787 	2551
2018-05-12 15:49:26.378 	2551
2018-05-12 15:49:26.963 	2551
2018-05-12 15:49:27.587 	2551
2018-05-12 15:49:28.176 	2551
2018-05-12 15:49:28.772 	2551
2018-05-12 15:49:29.388 	2551
2018-05-12 15:49:29.973 	2551
2018-05-12 15:49:30.560 	2551
2018-05-12 15:49:31.187 	2551
2018-05-12 15:49:31.786 	2551
2018-05-12 15:49:32.357 	2551
2018-05-12 15:49:33.003 	2551
2018-05-12 15:49:33.574 	2551
2018-05-12 15:49:34.157 	2551
2018-05-12 15:49:34.788 	2551
2018-05-12 15:49:35.374 	2551
