2018-05-12 15:47:22.946 	24
2018-05-12 15:47:23.179 	59
2018-05-12 15:47:23.436 	18
2018-05-12 15:47:23.686 	57
2018-05-12 15:47:23.913 	15
2018-05-12 15:47:24.144 	63
2018-05-12 15:47:24.378 	14
2018-05-12 15:47:24.593 	61
2018-05-12 15:47:24.794 	25
2018-05-12 15:47:25.009 	12
2018-05-12 15:47:25.342 	11
2018-05-12 15:47:25.549 	70
2018-05-12 15:47:25.755 	17
2018-05-12 15:47:25.772 	16
2018-05-12 15:49:10.563 	18
2018-05-12 15:49:10.817 	3
2018-05-12 15:49:10.840 	3
2018-05-12 15:49:11.943 	9
2018-05-12 15:49:12.010 	0
2018-05-12 15:49:32.879 	4
2018-05-12 15:49:33.382 	11
2018-05-12 15:49:33.643 	13
2018-05-12 15:49:34.323 	13
2018-05-12 15:49:34.805 	12
2018-05-12 15:49:35.054 	11
2018-05-12 15:49:35.985 	10
2018-05-12 15:49:36.545 	10
2018-05-12 15:49:44.666 	6
2018-05-12 15:49:44.711 	0
2018-05-12 15:49:51.892 	24
2018-05-12 15:49:51.910 	24
2018-05-12 15:49:52.710 	20
2018-05-12 15:49:53.345 	20
2018-05-12 15:50:02.540 	0
2018-05-12 15:50:02.795 	0
2018-05-12 15:50:11.531 	32
2018-05-12 15:50:11.551 	32
2018-05-12 15:50:13.350 	29
2018-05-12 15:50:13.371 	29
2018-05-12 15:50:14.109 	31
2018-05-12 15:50:14.136 	31
2018-05-12 15:50:15.202 	29
2018-05-12 15:50:15.217 	29
2018-05-12 15:50:15.717 	29
2018-05-12 15:50:16.288 	30
2018-05-12 15:50:16.299 	30
2018-05-12 15:50:39.391 	29
2018-05-12 15:50:39.579 	0
2018-05-12 15:50:51.714 	42
2018-05-12 15:50:51.727 	42
2018-05-12 15:50:52.814 	40
2018-05-12 15:50:52.833 	40
2018-05-12 15:51:40.004 	3
2018-05-12 15:51:40.030 	0
2018-05-12 15:51:48.632 	47
2018-05-12 15:51:48.644 	47
2018-05-12 15:51:49.919 	0
2018-05-12 15:51:49.962 	0
2018-05-12 15:51:55.299 	46
2018-05-12 15:51:55.332 	46
2018-05-12 15:51:55.957 	49
2018-05-12 15:51:55.970 	49
2018-05-12 15:51:56.623 	49
2018-05-12 15:51:57.014 	51
2018-05-12 15:51:57.032 	51
2018-05-12 15:51:57.637 	49
2018-05-12 15:51:57.656 	49
2018-05-12 15:51:58.230 	49
2018-05-12 15:51:58.656 	49
2018-05-12 15:51:59.154 	49
2018-05-12 15:52:00.386 	50
2018-05-12 15:52:00.401 	50
2018-05-12 15:53:01.562 	48
2018-05-12 15:53:01.757 	0
