2018-05-13 00:13:26.566 	227
2018-05-13 00:13:26.701 	223
2018-05-13 00:13:26.787 	227
2018-05-13 00:13:26.879 	226
2018-05-13 00:13:26.976 	226
2018-05-13 00:13:27.174 	225
2018-05-13 00:13:27.206 	225
2018-05-13 00:13:27.284 	225
2018-05-13 00:13:27.375 	230
2018-05-13 00:13:27.478 	228
2018-05-13 00:13:27.599 	228
2018-05-13 00:13:27.689 	228
2018-05-13 00:13:27.781 	224
2018-05-13 00:13:27.869 	225
2018-05-13 00:13:28.019 	227
2018-05-13 00:13:28.096 	224
2018-05-13 00:13:28.185 	229
2018-05-13 00:13:28.281 	228
2018-05-13 00:13:28.372 	228
2018-05-13 00:13:28.547 	228
2018-05-13 00:13:28.593 	227
2018-05-13 00:13:28.679 	228
2018-05-13 00:13:28.766 	226
2018-05-13 00:13:28.904 	225
2018-05-13 00:13:28.991 	226
2018-05-13 00:13:29.085 	228
2018-05-13 00:13:29.171 	226
2018-05-13 00:13:29.263 	222
2018-05-13 00:13:29.397 	223
2018-05-13 00:13:29.486 	224
2018-05-13 00:13:29.576 	227
2018-05-13 00:13:29.668 	226
2018-05-13 00:13:29.801 	222
2018-05-13 00:13:29.891 	225
2018-05-13 00:13:29.981 	221
2018-05-13 00:13:30.072 	225
2018-05-13 00:13:30.161 	225
2018-05-13 00:13:30.309 	226
2018-05-13 00:13:30.391 	226
2018-05-13 00:13:30.482 	225
2018-05-13 00:13:30.577 	227
2018-05-13 00:13:30.707 	228
2018-05-13 00:13:30.802 	226
2018-05-13 00:13:30.892 	227
2018-05-13 00:13:30.982 	227
2018-05-13 00:13:31.066 	227
2018-05-13 00:13:31.199 	227
2018-05-13 00:13:31.431 	228
2018-05-13 00:13:31.445 	228
2018-05-13 00:13:31.476 	225
2018-05-13 00:13:31.605 	223
2018-05-13 00:13:31.699 	230
2018-05-13 00:13:31.792 	224
2018-05-13 00:13:31.882 	228
2018-05-13 00:13:31.967 	226
2018-05-13 00:13:32.101 	224
2018-05-13 00:13:32.189 	222
2018-05-13 00:13:32.279 	227
2018-05-13 00:13:32.380 	226
2018-05-13 00:13:32.512 	224
2018-05-13 00:13:32.594 	227
2018-05-13 00:13:32.738 	227
2018-05-13 00:13:32.781 	227
2018-05-13 00:13:32.871 	223
2018-05-13 00:13:33.013 	223
2018-05-13 00:13:33.098 	225
2018-05-13 00:13:33.178 	226
2018-05-13 00:13:33.276 	221
2018-05-13 00:13:33.412 	227
2018-05-13 00:13:33.500 	223
2018-05-13 00:13:33.629 	225
2018-05-13 00:13:33.674 	228
2018-05-13 00:13:33.772 	229
2018-05-13 00:13:33.908 	226
2018-05-13 00:13:33.997 	226
2018-05-13 00:13:34.080 	226
2018-05-13 00:13:34.169 	226
2018-05-13 00:13:34.312 	224
2018-05-13 00:13:34.402 	220
2018-05-13 00:13:34.492 	223
2018-05-13 00:13:34.581 	222
2018-05-13 00:13:34.671 	225
2018-05-13 00:13:34.851 	223
2018-05-13 00:13:34.895 	224
2018-05-13 00:13:34.987 	225
2018-05-13 00:13:35.116 	223
2018-05-13 00:13:35.205 	226
2018-05-13 00:13:35.343 	226
2018-05-13 00:13:35.394 	225
2018-05-13 00:13:35.476 	224
2018-05-13 00:13:35.569 	226
2018-05-13 00:13:35.707 	225
2018-05-13 00:13:35.841 	224
2018-05-13 00:13:35.887 	227
2018-05-13 00:13:35.977 	227
2018-05-13 00:13:36.106 	226
2018-05-13 00:13:36.194 	225
2018-05-13 00:13:36.292 	227
2018-05-13 00:13:36.429 	225
2018-05-13 00:13:36.471 	224
2018-05-13 00:13:36.608 	230
2018-05-13 00:13:36.742 	226
2018-05-13 00:13:36.788 	225
2018-05-13 00:13:36.876 	229
2018-05-13 00:13:37.012 	225
2018-05-13 00:13:37.095 	228
2018-05-13 00:13:37.185 	225
2018-05-13 00:13:37.278 	225
2018-05-13 00:13:37.368 	228
2018-05-13 00:13:37.509 	227
2018-05-13 00:13:37.597 	226
2018-05-13 00:13:37.686 	228
2018-05-13 00:13:37.820 	226
2018-05-13 00:13:37.912 	225
2018-05-13 00:13:38.001 	224
2018-05-13 00:13:38.087 	221
2018-05-13 00:13:38.174 	219
2018-05-13 00:13:38.266 	223
2018-05-13 00:13:38.409 	223
2018-05-13 00:13:38.498 	226
2018-05-13 00:13:38.587 	225
2018-05-13 00:13:38.677 	223
2018-05-13 00:13:38.815 	224
2018-05-13 00:13:38.900 	224
2018-05-13 00:13:38.993 	222
2018-05-13 00:13:39.076 	223
2018-05-13 00:13:39.165 	223
2018-05-13 00:13:39.308 	224
2018-05-13 00:13:39.397 	224
2018-05-13 00:13:39.487 	224
2018-05-13 00:13:39.577 	224
2018-05-13 00:13:39.712 	222
2018-05-13 00:13:39.796 	226
2018-05-13 00:13:39.892 	225
2018-05-13 00:13:39.983 	225
2018-05-13 00:13:40.066 	224
2018-05-13 00:13:40.251 	224
2018-05-13 00:13:40.297 	222
2018-05-13 00:13:40.382 	224
2018-05-13 00:13:40.477 	224
2018-05-13 00:13:40.613 	229
2018-05-13 00:13:40.699 	225
2018-05-13 00:13:40.794 	225
2018-05-13 00:13:40.882 	222
2018-05-13 00:13:40.971 	227
2018-05-13 00:13:41.099 	225
2018-05-13 00:13:41.191 	221
2018-05-13 00:13:41.280 	222
2018-05-13 00:13:41.376 	224
2018-05-13 00:13:41.512 	218
2018-05-13 00:13:41.601 	225
2018-05-13 00:13:41.692 	226
2018-05-13 00:13:41.782 	224
2018-05-13 00:13:41.872 	223
2018-05-13 00:13:42.053 	224
2018-05-13 00:13:42.091 	222
2018-05-13 00:13:42.179 	230
2018-05-13 00:13:42.278 	226
2018-05-13 00:13:42.412 	223
2018-05-13 00:13:42.493 	227
2018-05-13 00:13:42.584 	223
2018-05-13 00:13:42.686 	223
2018-05-13 00:13:42.764 	225
2018-05-13 00:13:42.945 	226
2018-05-13 00:13:42.991 	225
2018-05-13 00:13:43.079 	218
2018-05-13 00:13:43.174 	223
2018-05-13 00:13:43.311 	224
2018-05-13 00:13:43.427 	225
2018-05-13 00:13:43.497 	220
2018-05-13 00:13:43.669 	224
2018-05-13 00:13:43.701 	224
2018-05-13 00:13:43.801 	222
2018-05-13 00:13:43.889 	226
2018-05-13 00:13:43.988 	224
2018-05-13 00:13:44.068 	222
2018-05-13 00:13:44.204 	224
2018-05-13 00:13:44.294 	226
2018-05-13 00:13:44.384 	224
