2018-05-13 00:13:49.659 	5
2018-05-13 00:13:49.714 	0
2018-05-13 00:13:54.569 	4
2018-05-13 00:13:54.799 	8
2018-05-13 00:13:55.665 	10
2018-05-13 00:13:56.392 	10
2018-05-13 00:14:12.148 	1
2018-05-13 00:14:12.185 	0
2018-05-13 00:14:23.553 	3
2018-05-13 00:14:23.766 	7
2018-05-13 00:14:23.973 	11
2018-05-13 00:14:24.192 	15
2018-05-13 00:14:24.590 	19
2018-05-13 00:14:24.987 	21
2018-05-13 00:14:26.716 	20
2018-05-13 00:14:27.136 	20
2018-05-13 00:14:46.884 	21
2018-05-13 00:14:47.090 	8
2018-05-13 00:14:47.436 	0
2018-05-13 00:15:00.097 	3
2018-05-13 00:15:00.326 	11
2018-05-13 00:15:00.530 	15
2018-05-13 00:15:00.895 	17
2018-05-13 00:15:01.112 	21
2018-05-13 00:15:01.391 	24
2018-05-13 00:15:01.989 	25
2018-05-13 00:15:02.473 	26
2018-05-13 00:15:03.036 	27
2018-05-13 00:15:03.525 	29
2018-05-13 00:15:03.834 	30
2018-05-13 00:15:04.323 	30
2018-05-13 00:15:22.240 	29
2018-05-13 00:15:22.443 	16
2018-05-13 00:15:22.670 	9
2018-05-13 00:15:22.875 	3
2018-05-13 00:15:23.327 	0
2018-05-13 00:15:34.891 	5
2018-05-13 00:15:35.123 	11
2018-05-13 00:15:35.335 	18
2018-05-13 00:15:35.552 	24
2018-05-13 00:15:35.954 	28
2018-05-13 00:15:36.172 	30
2018-05-13 00:15:36.417 	32
2018-05-13 00:15:36.649 	34
2018-05-13 00:15:36.883 	36
2018-05-13 00:15:37.103 	38
2018-05-13 00:15:37.663 	40
2018-05-13 00:15:38.224 	40
2018-05-13 00:15:57.411 	31
2018-05-13 00:15:57.628 	21
2018-05-13 00:15:57.878 	19
2018-05-13 00:15:58.085 	8
2018-05-13 00:15:58.450 	0
2018-05-13 00:16:08.381 	1
2018-05-13 00:16:08.412 	1
2018-05-13 00:16:09.097 	6
2018-05-13 00:16:09.316 	12
2018-05-13 00:16:09.545 	17
2018-05-13 00:16:09.758 	20
2018-05-13 00:16:09.961 	23
2018-05-13 00:16:10.193 	34
2018-05-13 00:16:10.413 	39
2018-05-13 00:16:10.694 	43
2018-05-13 00:16:10.908 	49
2018-05-13 00:16:11.155 	53
2018-05-13 00:16:11.839 	53
2018-05-13 00:16:12.255 	51
2018-05-13 00:16:13.803 	50
2018-05-13 00:16:13.883 	50
2018-05-13 00:16:25.858 	13
2018-05-13 00:16:26.085 	7
2018-05-13 00:16:26.285 	2
2018-05-13 00:16:26.519 	0
2018-05-13 00:16:26.772 	0
2018-05-13 00:16:39.388 	7
2018-05-13 00:16:39.596 	17
2018-05-13 00:16:39.816 	27
2018-05-13 00:16:40.034 	35
2018-05-13 00:16:40.258 	40
2018-05-13 00:16:40.447 	45
2018-05-13 00:16:40.698 	48
2018-05-13 00:16:40.981 	50
2018-05-13 00:16:41.247 	52
2018-05-13 00:16:41.497 	53
2018-05-13 00:16:41.830 	55
2018-05-13 00:16:42.141 	57
2018-05-13 00:16:42.428 	58
2018-05-13 00:16:42.759 	60
2018-05-13 00:16:43.130 	60
2018-05-13 00:17:35.803 	47
2018-05-13 00:17:36.021 	0
2018-05-13 00:17:36.126 	0
2018-05-13 00:17:51.616 	2
2018-05-13 00:17:51.864 	15
2018-05-13 00:17:52.066 	21
2018-05-13 00:17:52.290 	30
2018-05-13 00:17:52.546 	35
2018-05-13 00:17:52.790 	37
2018-05-13 00:17:53.192 	39
2018-05-13 00:17:53.390 	42
2018-05-13 00:17:53.606 	49
2018-05-13 00:17:53.805 	56
2018-05-13 00:17:54.091 	61
2018-05-13 00:17:54.355 	65
2018-05-13 00:17:54.622 	67
2018-05-13 00:17:54.855 	69
2018-05-13 00:17:55.298 	71
2018-05-13 00:17:56.262 	70
2018-05-13 00:17:56.825 	70
2018-05-13 00:18:11.183 	67
2018-05-13 00:18:11.403 	15
2018-05-13 00:18:11.508 	0
2018-05-13 00:18:21.204 	5
2018-05-13 00:18:21.414 	21
2018-05-13 00:18:21.618 	38
2018-05-13 00:18:21.830 	59
2018-05-13 00:18:22.448 	66
2018-05-13 00:18:22.768 	68
2018-05-13 00:18:23.148 	71
2018-05-13 00:18:23.376 	73
2018-05-13 00:18:23.610 	77
2018-05-13 00:18:23.877 	80
2018-05-13 00:18:24.124 	82
2018-05-13 00:18:24.706 	81
2018-05-13 00:18:24.976 	80
2018-05-13 00:18:25.429 	80
2018-05-13 00:18:43.032 	77
2018-05-13 00:18:43.246 	57
2018-05-13 00:18:43.444 	40
2018-05-13 00:18:43.657 	32
2018-05-13 00:18:43.887 	25
2018-05-13 00:18:44.101 	18
2018-05-13 00:18:44.303 	10
2018-05-13 00:18:44.523 	7
2018-05-13 00:18:44.787 	6
2018-05-13 00:18:45.090 	4
2018-05-13 00:18:45.420 	1
2018-05-13 00:18:45.496 	0
2018-05-13 00:19:03.391 	7
2018-05-13 00:19:03.609 	20
2018-05-13 00:19:03.823 	35
2018-05-13 00:19:04.037 	43
2018-05-13 00:19:04.259 	51
2018-05-13 00:19:04.467 	60
2018-05-13 00:19:04.688 	66
2018-05-13 00:19:04.900 	71
2018-05-13 00:19:05.118 	74
2018-05-13 00:19:05.333 	79
2018-05-13 00:19:05.535 	83
2018-05-13 00:19:05.798 	88
2018-05-13 00:19:06.414 	89
2018-05-13 00:19:07.594 	90
2018-05-13 00:19:08.161 	90
2018-05-13 00:19:39.411 	88
2018-05-13 00:19:39.610 	66
2018-05-13 00:19:39.827 	45
2018-05-13 00:19:40.046 	26
2018-05-13 00:19:40.260 	17
2018-05-13 00:19:40.489 	10
2018-05-13 00:19:40.706 	0
2018-05-13 00:19:40.778 	0
2018-05-13 00:19:53.817 	1
2018-05-13 00:19:54.022 	36
2018-05-13 00:19:54.236 	100
2018-05-13 00:19:54.268 	100
2018-05-13 00:20:12.252 	54
2018-05-13 00:20:12.422 	0
2018-05-13 00:20:19.200 	5
2018-05-13 00:20:19.412 	50
2018-05-13 00:20:19.616 	80
2018-05-13 00:20:19.833 	80
2018-05-13 00:20:20.071 	81
2018-05-13 00:20:20.282 	84
2018-05-13 00:20:20.830 	86
2018-05-13 00:20:21.130 	87
2018-05-13 00:20:21.329 	88
2018-05-13 00:20:21.745 	89
2018-05-13 00:20:23.395 	92
2018-05-13 00:20:23.936 	92
2018-05-13 00:20:24.438 	90
2018-05-13 00:20:24.466 	90
2018-05-13 00:20:33.432 	42
2018-05-13 00:20:33.622 	0
2018-05-13 00:20:38.529 	72
2018-05-13 00:20:38.565 	72
2018-05-13 00:20:39.017 	70
2018-05-13 00:20:39.231 	75
2018-05-13 00:20:39.712 	77
2018-05-13 00:20:40.046 	79
2018-05-13 00:20:40.461 	80
2018-05-13 00:20:40.755 	80
2018-05-13 00:20:52.398 	8
2018-05-13 00:20:52.647 	1
2018-05-13 00:20:52.752 	0
2018-05-13 00:20:59.161 	56
2018-05-13 00:20:59.377 	63
2018-05-13 00:20:59.613 	65
2018-05-13 00:20:59.815 	67
2018-05-13 00:21:00.033 	69
2018-05-13 00:21:00.308 	71
2018-05-13 00:21:00.890 	70
2018-05-13 00:21:01.193 	70
2018-05-13 00:21:13.208 	16
2018-05-13 00:21:13.458 	14
2018-05-13 00:21:13.766 	12
2018-05-13 00:21:14.012 	9
2018-05-13 00:21:14.235 	4
