2018-05-12 23:27:05.877 	23
2018-05-12 23:27:05.991 	0
2018-05-12 23:27:32.227 	3
2018-05-12 23:27:32.613 	5
2018-05-12 23:27:32.975 	6
2018-05-12 23:27:33.328 	7
2018-05-12 23:27:33.708 	8
2018-05-12 23:27:33.939 	9
2018-05-12 23:27:34.220 	10
2018-05-12 23:27:34.666 	10
2018-05-12 23:27:41.005 	8
2018-05-12 23:27:41.273 	0
2018-05-12 23:27:51.146 	4
2018-05-12 23:27:51.363 	10
2018-05-12 23:27:51.976 	13
2018-05-12 23:27:52.392 	15
2018-05-12 23:27:52.639 	17
2018-05-12 23:27:52.903 	19
2018-05-12 23:27:53.154 	20
2018-05-12 23:27:53.794 	21
2018-05-12 23:27:54.539 	19
2018-05-12 23:27:54.556 	19
2018-05-12 23:27:55.527 	21
2018-05-12 23:27:55.540 	21
2018-05-12 23:27:56.112 	19
2018-05-12 23:27:56.445 	20
2018-05-12 23:27:56.805 	20
2018-05-12 23:28:02.748 	17
2018-05-12 23:28:02.956 	0
2018-05-12 23:28:11.422 	6
2018-05-12 23:28:11.655 	12
2018-05-12 23:28:11.904 	16
2018-05-12 23:28:12.402 	17
2018-05-12 23:28:12.750 	18
2018-05-12 23:28:12.966 	21
2018-05-12 23:28:13.183 	24
2018-05-12 23:28:13.414 	28
2018-05-12 23:28:13.680 	31
2018-05-12 23:28:15.477 	32
2018-05-12 23:28:16.109 	30
2018-05-12 23:28:16.122 	30
2018-05-12 23:28:21.295 	27
2018-05-12 23:28:21.377 	0
2018-05-12 23:28:42.936 	6
2018-05-12 23:28:43.266 	9
2018-05-12 23:28:43.582 	12
2018-05-12 23:28:43.848 	15
2018-05-12 23:28:44.046 	18
2018-05-12 23:28:44.348 	20
2018-05-12 23:28:44.614 	23
2018-05-12 23:28:44.830 	27
2018-05-12 23:28:45.128 	29
2018-05-12 23:28:45.329 	31
2018-05-12 23:28:45.576 	35
2018-05-12 23:28:45.976 	37
2018-05-12 23:28:46.506 	39
2018-05-12 23:28:46.889 	40
2018-05-12 23:28:47.293 	40
2018-05-12 23:28:55.135 	36
2018-05-12 23:28:55.376 	3
2018-05-12 23:28:55.479 	0
2018-05-12 23:29:07.437 	4
2018-05-12 23:29:07.640 	25
2018-05-12 23:29:07.852 	37
2018-05-12 23:29:08.084 	41
2018-05-12 23:29:08.368 	45
2018-05-12 23:29:08.649 	47
2018-05-12 23:29:08.964 	48
2018-05-12 23:29:09.164 	49
2018-05-12 23:29:10.112 	50
2018-05-12 23:29:10.584 	50
2018-05-12 23:29:16.045 	42
2018-05-12 23:29:16.222 	0
2018-05-12 23:29:28.096 	5
2018-05-12 23:29:28.316 	38
2018-05-12 23:29:28.531 	49
2018-05-12 23:29:28.746 	57
2018-05-12 23:29:29.046 	61
2018-05-12 23:29:29.263 	62
2018-05-12 23:29:29.829 	62
2018-05-12 23:29:30.045 	60
2018-05-12 23:29:30.842 	60
2018-05-12 23:29:39.450 	57
2018-05-12 23:29:39.669 	11
2018-05-12 23:29:39.821 	0
2018-05-12 23:29:50.122 	3
2018-05-12 23:29:50.344 	37
2018-05-12 23:29:50.562 	50
2018-05-12 23:29:50.790 	58
2018-05-12 23:29:51.020 	62
2018-05-12 23:29:51.220 	65
2018-05-12 23:29:51.439 	67
2018-05-12 23:29:51.970 	68
