2018-05-12 23:27:03.876 	2542
2018-05-12 23:27:04.495 	2542
2018-05-12 23:27:05.079 	2542
2018-05-12 23:27:05.666 	2542
2018-05-12 23:27:06.293 	2542
2018-05-12 23:27:06.923 	2542
2018-05-12 23:27:07.466 	2542
2018-05-12 23:27:08.097 	2542
2018-05-12 23:27:08.726 	2542
2018-05-12 23:27:09.277 	2542
2018-05-12 23:27:09.899 	2542
2018-05-12 23:27:10.480 	2542
2018-05-12 23:27:11.067 	2542
2018-05-12 23:27:11.700 	2542
2018-05-12 23:27:12.289 	2542
2018-05-12 23:27:12.867 	2542
2018-05-12 23:27:13.496 	2542
2018-05-12 23:27:14.081 	2542
2018-05-12 23:27:14.665 	2542
2018-05-12 23:27:15.303 	2542
2018-05-12 23:27:15.879 	2542
2018-05-12 23:27:16.469 	2542
2018-05-12 23:27:17.107 	2542
2018-05-12 23:27:17.686 	2542
2018-05-12 23:27:18.274 	2542
2018-05-12 23:27:18.896 	2542
2018-05-12 23:27:19.481 	2542
2018-05-12 23:27:20.066 	2542
2018-05-12 23:27:20.696 	2542
2018-05-12 23:27:21.293 	2542
2018-05-12 23:27:21.865 	2542
2018-05-12 23:27:23.087 	2542
2018-05-12 23:27:23.667 	2542
2018-05-12 23:27:24.882 	2542
2018-05-12 23:27:25.466 	2542
2018-05-12 23:27:26.683 	2542
2018-05-12 23:27:27.266 	2542
2018-05-12 23:27:28.483 	2542
2018-05-12 23:27:29.070 	2542
2018-05-12 23:27:30.283 	2542
2018-05-12 23:27:30.868 	2542
2018-05-12 23:27:32.079 	2542
2018-05-12 23:27:33.318 	0
2018-05-12 23:27:33.879 	2542
2018-05-12 23:27:35.097 	2542
2018-05-12 23:27:35.683 	2542
2018-05-12 23:27:36.267 	2542
2018-05-12 23:27:36.898 	2542
2018-05-12 23:27:37.486 	2542
2018-05-12 23:27:38.066 	2542
2018-05-12 23:27:38.695 	2542
2018-05-12 23:27:39.280 	2542
2018-05-12 23:27:39.868 	2542
2018-05-12 23:27:40.495 	2542
2018-05-12 23:27:41.084 	2542
2018-05-12 23:27:41.666 	2542
2018-05-12 23:27:42.318 	2542
2018-05-12 23:27:42.883 	2542
2018-05-12 23:27:43.468 	2542
2018-05-12 23:27:44.051 	2542
2018-05-12 23:27:44.684 	2542
2018-05-12 23:27:45.267 	2542
2018-05-12 23:27:45.854 	2542
2018-05-12 23:27:46.479 	2542
2018-05-12 23:27:47.073 	2542
2018-05-12 23:27:47.653 	2542
2018-05-12 23:27:48.283 	2542
2018-05-12 23:27:48.868 	2542
2018-05-12 23:27:49.455 	2542
2018-05-12 23:27:50.084 	2542
2018-05-12 23:27:50.667 	2542
2018-05-12 23:27:51.271 	2542
2018-05-12 23:27:51.881 	2542
2018-05-12 23:27:52.490 	2542
2018-05-12 23:27:53.054 	2542
2018-05-12 23:27:53.682 	2542
2018-05-12 23:27:54.266 	2542
2018-05-12 23:27:54.853 	2542
2018-05-12 23:27:55.483 	2542
2018-05-12 23:27:56.069 	2542
2018-05-12 23:27:56.651 	2542
2018-05-12 23:27:57.296 	2542
2018-05-12 23:27:57.867 	2542
2018-05-12 23:27:58.455 	2542
2018-05-12 23:27:59.080 	2542
2018-05-12 23:27:59.671 	2542
2018-05-12 23:28:00.257 	2542
2018-05-12 23:28:00.886 	2542
2018-05-12 23:28:01.471 	2542
2018-05-12 23:28:02.051 	2542
2018-05-12 23:28:02.679 	2542
2018-05-12 23:28:03.267 	2542
2018-05-12 23:28:03.850 	2542
2018-05-12 23:28:04.526 	2542
2018-05-12 23:28:05.066 	2542
2018-05-12 23:28:05.653 	2542
2018-05-12 23:28:06.284 	2542
2018-05-12 23:28:06.867 	2542
2018-05-12 23:28:07.451 	2542
2018-05-12 23:28:08.084 	2542
2018-05-12 23:28:08.667 	2542
2018-05-12 23:28:09.252 	2542
2018-05-12 23:28:09.882 	2542
2018-05-12 23:28:10.466 	2542
2018-05-12 23:28:11.054 	2542
2018-05-12 23:28:11.701 	2542
2018-05-12 23:28:12.269 	2542
2018-05-12 23:28:12.853 	2542
2018-05-12 23:28:13.493 	2542
2018-05-12 23:28:14.068 	2542
2018-05-12 23:28:14.653 	2542
2018-05-12 23:28:15.283 	2542
2018-05-12 23:28:15.866 	2542
2018-05-12 23:28:16.451 	2542
2018-05-12 23:28:17.081 	2542
2018-05-12 23:28:17.668 	2542
2018-05-12 23:28:18.341 	2542
2018-05-12 23:28:18.887 	2542
2018-05-12 23:28:19.466 	2542
2018-05-12 23:28:20.052 	2542
2018-05-12 23:28:20.682 	2542
2018-05-12 23:28:21.266 	2542
2018-05-12 23:28:21.850 	2542
2018-05-12 23:28:22.481 	2542
2018-05-12 23:28:23.066 	2542
2018-05-12 23:28:24.282 	2542
2018-05-12 23:28:24.867 	2542
2018-05-12 23:28:26.082 	2542
2018-05-12 23:28:26.672 	2542
2018-05-12 23:28:27.252 	2542
2018-05-12 23:28:27.881 	2542
2018-05-12 23:28:28.465 	2542
2018-05-12 23:28:29.054 	2542
2018-05-12 23:28:29.684 	2542
2018-05-12 23:28:30.267 	2542
2018-05-12 23:28:30.853 	2542
2018-05-12 23:28:31.481 	2542
2018-05-12 23:28:32.067 	2542
2018-05-12 23:28:32.652 	2542
2018-05-12 23:28:33.391 	2542
2018-05-12 23:28:33.866 	2542
2018-05-12 23:28:34.451 	2542
2018-05-12 23:28:35.081 	2542
2018-05-12 23:28:35.667 	2542
2018-05-12 23:28:36.253 	2542
2018-05-12 23:28:36.884 	2542
2018-05-12 23:28:37.466 	2542
2018-05-12 23:28:38.053 	2542
2018-05-12 23:28:38.681 	2542
2018-05-12 23:28:39.317 	2542
2018-05-12 23:28:39.851 	2542
2018-05-12 23:28:40.481 	2542
2018-05-12 23:28:41.066 	2542
2018-05-12 23:28:41.653 	2542
2018-05-12 23:28:42.293 	2542
2018-05-12 23:28:42.871 	2542
2018-05-12 23:28:43.454 	2542
2018-05-12 23:28:44.088 	2542
2018-05-12 23:28:44.668 	2542
2018-05-12 23:28:45.252 	2542
2018-05-12 23:28:45.883 	2542
2018-05-12 23:28:46.465 	2542
2018-05-12 23:28:47.053 	2542
2018-05-12 23:28:47.681 	2542
2018-05-12 23:28:48.269 	2542
2018-05-12 23:28:48.853 	2542
2018-05-12 23:28:49.482 	2542
2018-05-12 23:28:50.068 	2542
2018-05-12 23:28:50.653 	2542
2018-05-12 23:28:51.284 	2542
2018-05-12 23:28:51.867 	2542
2018-05-12 23:28:52.451 	2542
2018-05-12 23:28:53.083 	2542
2018-05-12 23:28:53.666 	2542
2018-05-12 23:28:54.255 	2542
2018-05-12 23:28:54.885 	2542
2018-05-12 23:28:55.481 	2542
2018-05-12 23:28:56.052 	2542
2018-05-12 23:28:56.682 	2542
2018-05-12 23:28:57.268 	2542
2018-05-12 23:28:57.854 	2542
2018-05-12 23:28:58.482 	2542
2018-05-12 23:28:59.071 	2542
2018-05-12 23:28:59.653 	2542
2018-05-12 23:29:00.281 	2542
2018-05-12 23:29:00.868 	2542
2018-05-12 23:29:01.451 	2542
2018-05-12 23:29:02.086 	2542
2018-05-12 23:29:02.667 	2542
2018-05-12 23:29:03.253 	2542
2018-05-12 23:29:03.884 	2542
2018-05-12 23:29:04.466 	2542
2018-05-12 23:29:05.052 	2542
2018-05-12 23:29:05.684 	2542
2018-05-12 23:29:06.266 	2542
2018-05-12 23:29:06.854 	2542
2018-05-12 23:29:07.491 	2542
2018-05-12 23:29:08.068 	2542
2018-05-12 23:29:08.651 	2542
2018-05-12 23:29:09.284 	2542
2018-05-12 23:29:09.867 	2542
2018-05-12 23:29:10.451 	2542
2018-05-12 23:29:11.083 	2542
2018-05-12 23:29:11.667 	2542
2018-05-12 23:29:12.254 	2542
2018-05-12 23:29:12.888 	2542
2018-05-12 23:29:13.477 	2542
2018-05-12 23:29:14.053 	2542
2018-05-12 23:29:14.684 	2542
2018-05-12 23:29:15.267 	2542
2018-05-12 23:29:15.853 	2542
2018-05-12 23:29:16.484 	2542
2018-05-12 23:29:17.070 	2542
2018-05-12 23:29:17.652 	2542
2018-05-12 23:29:18.286 	2542
