2018-05-12 23:27:04.092 	0.0
2018-05-12 23:27:04.677 	0.0
2018-05-12 23:27:05.306 	0.0
2018-05-12 23:27:05.889 	0.0
2018-05-12 23:27:06.477 	0.0
2018-05-12 23:27:07.114 	0.0
2018-05-12 23:27:07.692 	0.0
2018-05-12 23:27:08.277 	0.0
2018-05-12 23:27:08.907 	0.0
2018-05-12 23:27:09.490 	0.0
2018-05-12 23:27:10.077 	0.0
2018-05-12 23:27:10.707 	0.0
2018-05-12 23:27:11.304 	0.0
2018-05-12 23:27:11.875 	0.0
2018-05-12 23:27:12.507 	0.0
2018-05-12 23:27:13.091 	0.0
2018-05-12 23:27:13.677 	0.0
2018-05-12 23:27:14.315 	0.0
2018-05-12 23:27:14.892 	0.0
2018-05-12 23:27:15.477 	0.0
2018-05-12 23:27:16.106 	0.0
2018-05-12 23:27:16.692 	0.0
2018-05-12 23:27:17.329 	0.0
2018-05-12 23:27:17.913 	0.0
2018-05-12 23:27:18.497 	0.0
2018-05-12 23:27:19.077 	0.0
2018-05-12 23:27:19.706 	0.0
2018-05-12 23:27:20.296 	0.0
2018-05-12 23:27:20.878 	0.0
2018-05-12 23:27:21.506 	0.0
2018-05-12 23:27:22.094 	0.0
2018-05-12 23:27:22.677 	0.0
2018-05-12 23:27:23.890 	0.0
2018-05-12 23:27:24.479 	0.0
2018-05-12 23:27:25.693 	0.0
2018-05-12 23:27:26.278 	0.0
2018-05-12 23:27:27.490 	0.0
2018-05-12 23:27:28.077 	0.0
2018-05-12 23:27:29.299 	0.0
2018-05-12 23:27:31.094 	0.0
2018-05-12 23:27:32.671 	0.0
2018-05-12 23:27:32.892 	0.0
2018-05-12 23:27:33.475 	0.0
2018-05-12 23:27:34.466 	32.0
2018-05-12 23:27:34.695 	0.0
2018-05-12 23:27:35.276 	0.0
2018-05-12 23:27:35.912 	0.0
2018-05-12 23:27:36.490 	0.0
2018-05-12 23:27:37.077 	0.0
2018-05-12 23:27:37.707 	0.0
2018-05-12 23:27:38.292 	0.0
2018-05-12 23:27:38.876 	0.0
2018-05-12 23:27:39.509 	0.0
2018-05-12 23:27:40.092 	0.0
2018-05-12 23:27:40.676 	0.0
2018-05-12 23:27:41.309 	0.0
2018-05-12 23:27:41.892 	0.0
2018-05-12 23:27:42.475 	0.0
2018-05-12 23:27:43.106 	0.0
2018-05-12 23:27:43.691 	0.0
2018-05-12 23:27:44.277 	0.0
2018-05-12 23:27:44.862 	0.0
2018-05-12 23:27:45.490 	0.0
2018-05-12 23:27:46.077 	0.0
2018-05-12 23:27:46.659 	0.0
2018-05-12 23:27:47.293 	0.0
2018-05-12 23:27:47.883 	0.0
2018-05-12 23:27:48.460 	0.0
2018-05-12 23:27:49.097 	0.0
2018-05-12 23:27:49.679 	0.0
2018-05-12 23:27:50.262 	0.0
2018-05-12 23:27:50.893 	0.0
2018-05-12 23:27:51.525 	0.0
2018-05-12 23:27:52.079 	0.0
2018-05-12 23:27:52.701 	0.0
2018-05-12 23:27:53.275 	0.0
2018-05-12 23:27:53.863 	0.0
2018-05-12 23:27:54.489 	0.0
2018-05-12 23:27:55.077 	0.0
2018-05-12 23:27:55.662 	0.0
2018-05-12 23:27:56.294 	0.0
2018-05-12 23:27:56.877 	0.0
2018-05-12 23:27:57.461 	0.0
2018-05-12 23:27:58.093 	0.0
2018-05-12 23:27:58.676 	0.0
2018-05-12 23:27:59.260 	0.0
2018-05-12 23:27:59.894 	0.0
2018-05-12 23:28:00.475 	0.0
2018-05-12 23:28:01.064 	0.0
2018-05-12 23:28:01.692 	0.0
2018-05-12 23:28:02.279 	0.0
2018-05-12 23:28:02.875 	0.0
2018-05-12 23:28:03.491 	0.0
2018-05-12 23:28:04.078 	0.0
2018-05-12 23:28:04.662 	0.0
2018-05-12 23:28:05.295 	0.0
2018-05-12 23:28:05.882 	0.0
2018-05-12 23:28:06.460 	0.0
2018-05-12 23:28:07.091 	0.0
2018-05-12 23:28:07.677 	0.0
2018-05-12 23:28:08.263 	0.0
2018-05-12 23:28:08.892 	0.0
2018-05-12 23:28:09.476 	0.0
2018-05-12 23:28:10.062 	0.0
2018-05-12 23:28:10.692 	0.0
2018-05-12 23:28:11.275 	0.0
2018-05-12 23:28:11.860 	0.0
2018-05-12 23:28:12.489 	0.0
2018-05-12 23:28:13.081 	0.0
2018-05-12 23:28:13.662 	0.0
2018-05-12 23:28:14.876 	0.0
2018-05-12 23:28:15.461 	0.0
2018-05-12 23:28:16.679 	0.0
2018-05-12 23:28:17.262 	0.0
2018-05-12 23:28:18.478 	0.0
2018-05-12 23:28:19.063 	0.0
2018-05-12 23:28:20.277 	0.0
2018-05-12 23:28:20.863 	0.0
2018-05-12 23:28:22.079 	0.0
2018-05-12 23:28:22.664 	0.0
