2018-05-12 23:15:14.455 	2019
2018-05-12 23:15:14.672 	2019
2018-05-12 23:15:14.765 	2019
2018-05-12 23:15:14.853 	2019
2018-05-12 23:15:15.081 	2019
2018-05-12 23:15:15.167 	2019
2018-05-12 23:15:15.259 	2019
2018-05-12 23:15:15.366 	2019
2018-05-12 23:15:15.574 	2019
2018-05-12 23:15:15.665 	2019
2018-05-12 23:15:15.752 	2019
2018-05-12 23:15:15.844 	2019
2018-05-12 23:15:15.978 	2019
2018-05-12 23:15:16.068 	2019
2018-05-12 23:15:16.165 	2019
2018-05-12 23:15:16.248 	2019
2018-05-12 23:15:16.396 	2019
2018-05-12 23:15:16.474 	2019
2018-05-12 23:15:16.567 	2019
2018-05-12 23:15:16.656 	2019
2018-05-12 23:15:16.791 	2019
2018-05-12 23:15:16.879 	2019
2018-05-12 23:15:16.969 	2019
2018-05-12 23:15:17.059 	2019
2018-05-12 23:15:17.156 	2019
2018-05-12 23:15:17.286 	2019
2018-05-12 23:15:17.374 	2019
2018-05-12 23:15:17.462 	2019
2018-05-12 23:15:17.552 	2019
2018-05-12 23:15:17.689 	2019
2018-05-12 23:15:17.778 	2019
2018-05-12 23:15:17.867 	2019
2018-05-12 23:15:17.963 	2019
2018-05-12 23:15:18.057 	2019
2018-05-12 23:15:18.188 	2019
2018-05-12 23:15:18.273 	2019
