2018-05-12 23:15:17.951 	19
2018-05-12 23:15:18.010 	0
2018-05-12 23:15:25.167 	2
2018-05-12 23:15:25.415 	15
2018-05-12 23:15:25.730 	16
2018-05-12 23:15:25.981 	18
2018-05-12 23:15:26.479 	19
2018-05-12 23:15:26.912 	20
2018-05-12 23:15:27.327 	20
2018-05-12 23:15:32.846 	13
2018-05-12 23:15:32.904 	0
2018-05-12 23:15:36.136 	6
2018-05-12 23:15:36.325 	10
2018-05-12 23:15:37.200 	13
2018-05-12 23:15:37.975 	12
2018-05-12 23:15:37.986 	12
2018-05-12 23:15:38.587 	8
2018-05-12 23:15:38.598 	8
2018-05-12 23:15:39.445 	13
2018-05-12 23:15:39.615 	13
2018-05-12 23:15:40.177 	12
2018-05-12 23:15:40.961 	10
2018-05-12 23:15:41.496 	9
2018-05-12 23:15:42.495 	11
2018-05-12 23:15:42.507 	11
2018-05-12 23:15:43.173 	10
2018-05-12 23:15:43.570 	9
2018-05-12 23:15:43.667 	9
2018-05-12 23:15:44.719 	12
2018-05-12 23:15:44.752 	12
2018-05-12 23:15:45.286 	12
2018-05-12 23:15:45.739 	10
2018-05-12 23:15:45.749 	10
2018-05-12 23:15:50.533 	8
2018-05-12 23:15:50.574 	0
