2018-05-12 23:15:14.719 	2537
2018-05-12 23:15:15.347 	2538
2018-05-12 23:15:15.937 	2542
2018-05-12 23:15:16.562 	2538
2018-05-12 23:15:17.148 	2537
2018-05-12 23:15:17.736 	2542
2018-05-12 23:15:18.361 	2542
2018-05-12 23:15:18.950 	2542
2018-05-12 23:15:19.542 	2542
2018-05-12 23:15:20.165 	2542
2018-05-12 23:15:20.747 	2542
2018-05-12 23:15:21.334 	2542
2018-05-12 23:15:21.964 	2542
2018-05-12 23:15:22.547 	2542
2018-05-12 23:15:23.178 	2542
2018-05-12 23:15:23.764 	2542
2018-05-12 23:15:24.350 	2542
2018-05-12 23:15:24.935 	2542
2018-05-12 23:15:25.566 	2542
2018-05-12 23:15:26.149 	2542
2018-05-12 23:15:26.735 	2542
2018-05-12 23:15:27.364 	2542
2018-05-12 23:15:27.948 	2542
2018-05-12 23:15:28.539 	2542
2018-05-12 23:15:29.164 	2542
2018-05-12 23:15:29.749 	2542
2018-05-12 23:15:30.339 	2542
2018-05-12 23:15:30.965 	2542
2018-05-12 23:15:31.553 	2542
2018-05-12 23:15:32.134 	2542
2018-05-12 23:15:32.765 	2542
2018-05-12 23:15:33.350 	2542
2018-05-12 23:15:33.934 	2542
2018-05-12 23:15:34.571 	2542
2018-05-12 23:15:35.150 	2542
2018-05-12 23:15:35.734 	2542
2018-05-12 23:15:36.379 	2542
2018-05-12 23:15:36.951 	2542
2018-05-12 23:15:37.539 	2542
2018-05-12 23:15:38.167 	2542
2018-05-12 23:15:38.749 	2542
2018-05-12 23:15:39.333 	2542
2018-05-12 23:15:39.965 	2542
2018-05-12 23:15:40.553 	2542
2018-05-12 23:15:41.133 	2542
2018-05-12 23:15:41.763 	2542
2018-05-12 23:15:42.350 	2542
2018-05-12 23:15:42.935 	2542
2018-05-12 23:15:43.568 	2542
2018-05-12 23:15:44.150 	2542
2018-05-12 23:15:44.734 	2542
2018-05-12 23:15:45.371 	2542
2018-05-12 23:15:45.949 	2542
2018-05-12 23:15:46.537 	2542
2018-05-12 23:15:47.165 	2542
2018-05-12 23:15:47.748 	2542
2018-05-12 23:15:48.424 	2542
2018-05-12 23:15:48.964 	2542
2018-05-12 23:15:49.555 	2542
2018-05-12 23:15:50.134 	2542
2018-05-12 23:15:50.763 	2542
2018-05-12 23:15:51.350 	2542
2018-05-12 23:15:51.934 	2542
2018-05-12 23:15:52.564 	2542
2018-05-12 23:15:53.194 	2542
2018-05-12 23:15:53.735 	2542
2018-05-12 23:15:54.364 	2542
2018-05-12 23:15:54.948 	2542
2018-05-12 23:15:55.535 	2542
2018-05-12 23:15:56.163 	2542
2018-05-12 23:15:56.751 	2542
2018-05-12 23:15:57.335 	2542
2018-05-12 23:15:57.965 	2542
2018-05-12 23:15:58.554 	2542
2018-05-12 23:15:59.135 	2542
2018-05-12 23:15:59.763 	2542
